### SPMV BENCHMARK: Matrix bcsstk05 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.012193       | 0.171017       | 0.07
static       | 10           | 4          | 0.011646       | 0.171666       | 0.07
static       | 20           | 4          | 0.011362       | 0.189097       | 0.06
static       | 50           | 4          | 0.011408       | 0.185427       | 0.06
static       | 100          | 4          | 0.011154       | 0.192974       | 0.06
static       | 500          | 4          | 0.011499       | 0.157008       | 0.07
static       | 5            | 8          | 0.012631       | 0.196336       | 0.06
static       | 10           | 8          | 0.012899       | 0.212169       | 0.06
static       | 20           | 8          | 0.011549       | 0.192177       | 0.06
static       | 50           | 8          | 0.013460       | 0.210525       | 0.06
static       | 100          | 8          | 0.022304       | 0.192759       | 0.12
static       | 500          | 8          | 0.011553       | 0.216798       | 0.05
static       | 5            | 12         | 0.011350       | 0.219745       | 0.05
static       | 10           | 12         | 0.011280       | 0.230157       | 0.05
static       | 20           | 12         | 0.011254       | 0.211419       | 0.05
static       | 50           | 12         | 0.022053       | 0.231314       | 0.10
static       | 100          | 12         | 0.011454       | 0.261484       | 0.04
static       | 500          | 12         | 0.011221       | 0.208148       | 0.05
static       | 5            | 16         | 0.011472       | 0.253423       | 0.05
static       | 10           | 16         | 0.011697       | 0.297499       | 0.04
static       | 20           | 16         | 0.011543       | 0.266736       | 0.04
static       | 50           | 16         | 0.010914       | 0.241913       | 0.05
static       | 100          | 16         | 0.011564       | 0.242329       | 0.05
static       | 500          | 16         | 0.011444       | 0.273327       | 0.04
static       | 5            | 32         | 0.011308       | 0.343605       | 0.03
static       | 10           | 32         | 0.011455       | 0.337947       | 0.03
static       | 20           | 32         | 0.011373       | 0.347270       | 0.03
static       | 50           | 32         | 0.011656       | 0.364574       | 0.03
static       | 100          | 32         | 0.011522       | 0.351140       | 0.03
static       | 500          | 32         | 0.011336       | 0.347871       | 0.03
static       | 5            | 64         | 0.011415       | 9.759255       | 0.00
static       | 10           | 64         | 0.012022       | 9.760734       | 0.00
static       | 20           | 64         | 0.014529       | 9.935081       | 0.00
static       | 50           | 64         | 0.012643       | 9.690171       | 0.00
static       | 100          | 64         | 0.014433       | 11.028794      | 0.00
static       | 500          | 64         | 0.017611       | 9.875316       | 0.00
dynamic      | 5            | 4          | 0.014349       | 0.155079       | 0.09
dynamic      | 10           | 4          | 0.011141       | 0.190261       | 0.06
dynamic      | 20           | 4          | 0.011539       | 0.164775       | 0.07
dynamic      | 50           | 4          | 0.011603       | 0.164094       | 0.07
dynamic      | 100          | 4          | 0.016194       | 0.201143       | 0.08
dynamic      | 500          | 4          | 0.011727       | 0.182168       | 0.06
dynamic      | 5            | 8          | 0.011700       | 0.211993       | 0.06
dynamic      | 10           | 8          | 0.011620       | 0.215116       | 0.05
dynamic      | 20           | 8          | 0.019090       | 0.189355       | 0.10
dynamic      | 50           | 8          | 0.011873       | 0.207576       | 0.06
dynamic      | 100          | 8          | 0.013548       | 0.218146       | 0.06
dynamic      | 500          | 8          | 0.014283       | 0.189446       | 0.08
dynamic      | 5            | 12         | 0.013876       | 0.220357       | 0.06
dynamic      | 10           | 12         | 0.018811       | 0.227080       | 0.08
dynamic      | 20           | 12         | 0.013767       | 0.238645       | 0.06
dynamic      | 50           | 12         | 0.012952       | 0.197064       | 0.07
dynamic      | 100          | 12         | 0.013063       | 0.291997       | 0.04
dynamic      | 500          | 12         | 0.013523       | 0.203702       | 0.07
dynamic      | 5            | 16         | 0.013873       | 0.244123       | 0.06
dynamic      | 10           | 16         | 0.013740       | 0.245431       | 0.06
dynamic      | 20           | 16         | 0.013521       | 0.267879       | 0.05
dynamic      | 50           | 16         | 0.013225       | 0.227573       | 0.06
dynamic      | 100          | 16         | 0.013450       | 0.243332       | 0.06
dynamic      | 500          | 16         | 0.013759       | 0.259140       | 0.05
dynamic      | 5            | 32         | 0.013865       | 0.297985       | 0.05
dynamic      | 10           | 32         | 0.013860       | 0.330122       | 0.04
dynamic      | 20           | 32         | 0.012592       | 0.207430       | 0.06
