### SPMV BENCHMARK: Matrix bcsstm05 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.003481       | 0.186192       | 0.02
static       | 10           | 4          | 0.003161       | 0.201727       | 0.02
static       | 20           | 4          | 0.003546       | 0.185917       | 0.02
static       | 50           | 4          | 0.003103       | 0.167378       | 0.02
static       | 100          | 4          | 0.003327       | 0.220803       | 0.02
static       | 500          | 4          | 0.003023       | 0.192321       | 0.02
static       | 5            | 8          | 0.003772       | 0.203967       | 0.02
static       | 10           | 8          | 0.003693       | 0.230367       | 0.02
static       | 20           | 8          | 0.003346       | 0.224672       | 0.01
static       | 50           | 8          | 0.003425       | 0.191067       | 0.02
static       | 100          | 8          | 0.003482       | 0.192445       | 0.02
static       | 500          | 8          | 0.003456       | 0.222729       | 0.02
static       | 5            | 12         | 0.003755       | 0.225232       | 0.02
static       | 10           | 12         | 0.003872       | 0.222078       | 0.02
static       | 20           | 12         | 0.004231       | 0.233505       | 0.02
static       | 50           | 12         | 0.003884       | 0.247972       | 0.02
static       | 100          | 12         | 0.003600       | 0.235974       | 0.02
static       | 500          | 12         | 0.003601       | 0.229688       | 0.02
static       | 5            | 16         | 0.004011       | 0.236545       | 0.02
static       | 10           | 16         | 0.003406       | 0.264545       | 0.01
static       | 20           | 16         | 0.003745       | 0.227324       | 0.02
static       | 50           | 16         | 0.003090       | 0.228957       | 0.01
static       | 100          | 16         | 0.003349       | 0.281392       | 0.01
static       | 500          | 16         | 0.003889       | 0.263774       | 0.01
static       | 5            | 32         | 0.003403       | 0.351953       | 0.01
static       | 10           | 32         | 0.003512       | 0.349272       | 0.01
static       | 20           | 32         | 0.003590       | 0.334295       | 0.01
static       | 50           | 32         | 0.003952       | 0.342483       | 0.01
static       | 100          | 32         | 0.003986       | 0.326504       | 0.01
static       | 500          | 32         | 0.003560       | 0.391839       | 0.01
static       | 5            | 64         | 0.003465       | 9.702632       | 0.00
static       | 10           | 64         | 0.003721       | 9.737287       | 0.00
static       | 20           | 64         | 0.003998       | 9.109038       | 0.00
static       | 50           | 64         | 0.003018       | 11.498278      | 0.00
static       | 100          | 64         | 0.003771       | 9.834221       | 0.00
static       | 500          | 64         | 0.003188       | 9.775900       | 0.00
dynamic      | 5            | 4          | 0.003985       | 0.141668       | 0.03
dynamic      | 10           | 4          | 0.003761       | 0.169852       | 0.02
dynamic      | 20           | 4          | 0.003540       | 0.192884       | 0.02
dynamic      | 50           | 4          | 0.003495       | 0.171711       | 0.02
dynamic      | 100          | 4          | 0.007877       | 0.197975       | 0.04
dynamic      | 500          | 4          | 0.003289       | 0.166087       | 0.02
dynamic      | 5            | 8          | 0.004563       | 0.204170       | 0.02
dynamic      | 10           | 8          | 0.003174       | 0.209714       | 0.02
dynamic      | 20           | 8          | 0.003922       | 0.200961       | 0.02
dynamic      | 50           | 8          | 0.003071       | 0.188984       | 0.02
dynamic      | 100          | 8          | 0.003709       | 0.191220       | 0.02
dynamic      | 500          | 8          | 0.003423       | 0.195573       | 0.02
dynamic      | 5            | 12         | 0.002923       | 0.216916       | 0.01
dynamic      | 10           | 12         | 0.003515       | 0.235297       | 0.01
dynamic      | 20           | 12         | 0.003382       | 0.251750       | 0.01
dynamic      | 50           | 12         | 0.004069       | 0.129941       | 0.03
dynamic      | 100          | 12         | 0.003260       | 0.217550       | 0.01
dynamic      | 500          | 12         | 0.003615       | 0.241562       | 0.01
dynamic      | 5            | 16         | 0.005419       | 0.245936       | 0.02
dynamic      | 10           | 16         | 0.003235       | 0.259996       | 0.01
dynamic      | 20           | 16         | 0.003632       | 0.235296       | 0.02
dynamic      | 50           | 16         | 0.003630       | 0.266606       | 0.01
dynamic      | 100          | 16         | 0.003918       | 0.138169       | 0.03
dynamic      | 500          | 16         | 0.003795       | 0.245906       | 0.02
dynamic      | 5            | 32         | 0.003377       | 0.347081       | 0.01
dynamic      | 10           | 32         | 0.003850       | 0.357834       | 0.01
dynamic      | 20           | 32         | 0.003515       | 0.365279       | 0.01
dynamic      | 50           | 32         | 0.003627       | 0.345471       | 0.01
dynamic      | 100          | 32         | 0.003234       | 0.333383       | 0.01
dynamic      | 500          | 32         | 0.002995       | 0.316161       | 0.01
dynamic      | 5            | 64         | 0.003697       | 9.827806       | 0.00
dynamic      | 10           | 64         | 0.003682       | 6.589524       | 0.00
dynamic      | 20           | 64         | 0.003155       | 3.712834       | 0.00
dynamic      | 50           | 64         | 0.003795       | 3.251369       | 0.00
dynamic      | 100          | 64         | 0.004877       | 9.763506       | 0.00
dynamic      | 500          | 64         | 0.003404       | 9.827706       | 0.00
guided       | 5            | 4          | 0.003517       | 0.197617       | 0.02
guided       | 10           | 4          | 0.003857       | 0.180206       | 0.02
guided       | 20           | 4          | 0.003247       | 0.195617       | 0.02
guided       | 50           | 4          | 0.004184       | 0.163086       | 0.03
guided       | 100          | 4          | 0.008212       | 0.186533       | 0.04
guided       | 500          | 4          | 0.003813       | 0.190379       | 0.02
guided       | 5            | 8          | 0.003210       | 0.230096       | 0.01
guided       | 10           | 8          | 0.003145       | 0.210203       | 0.01
guided       | 20           | 8          | 0.003472       | 0.214517       | 0.02
guided       | 50           | 8          | 0.003607       | 0.209861       | 0.02
guided       | 100          | 8          | 0.003835       | 0.215952       | 0.02
guided       | 500          | 8          | 0.004161       | 0.251513       | 0.02
guided       | 5            | 12         | 0.003485       | 0.233693       | 0.01
guided       | 10           | 12         | 0.003572       | 0.223055       | 0.02
guided       | 20           | 12         | 0.003294       | 0.232374       | 0.01
guided       | 50           | 12         | 0.003688       | 0.222611       | 0.02
guided       | 100          | 12         | 0.003326       | 0.226383       | 0.01
guided       | 500          | 12         | 0.003591       | 0.222625       | 0.02
guided       | 5            | 16         | 0.003372       | 0.259148       | 0.01
guided       | 10           | 16         | 0.003443       | 0.257417       | 0.01
guided       | 20           | 16         | 0.003565       | 0.251020       | 0.01
guided       | 50           | 16         | 0.003406       | 0.258904       | 0.01
guided       | 100          | 16         | 0.003592       | 0.245237       | 0.01
guided       | 500          | 16         | 0.004084       | 0.251483       | 0.02
guided       | 5            | 32         | 0.003808       | 0.367351       | 0.01
guided       | 10           | 32         | 0.003518       | 0.353908       | 0.01
guided       | 20           | 32         | 0.003509       | 0.230081       | 0.02
guided       | 50           | 32         | 0.003797       | 0.187195       | 0.02
guided       | 100          | 32         | 0.003214       | 0.200083       | 0.02
guided       | 500          | 32         | 0.003771       | 0.318819       | 0.01
guided       | 5            | 64         | 0.003810       | 8.456122       | 0.00
guided       | 10           | 64         | 0.003106       | 10.862774      | 0.00
guided       | 20           | 64         | 0.003708       | 9.703733       | 0.00
guided       | 50           | 64         | 0.003580       | 6.246491       | 0.00
guided       | 100          | 64         | 0.003468       | 11.007588      | 0.00
guided       | 500          | 64         | 0.003539       | 9.753336       | 0.00
auto         | N/A          | 4          | 0.003311       | 0.182725       | 0.02
auto         | N/A          | 8          | 0.003124       | 0.118272       | 0.03
auto         | N/A          | 12         | 0.003391       | 0.240764       | 0.01
auto         | N/A          | 16         | 0.003629       | 0.254638       | 0.01
auto         | N/A          | 32         | 0.003799       | 0.348174       | 0.01
auto         | N/A          | 64         | 0.007987       | 9.698737       | 0.00
--------------------------------------------------------------------------------------------
Benchmark completed.
