### SPMV BENCHMARK: Matrix breasttissue_10NN ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.008993       | 0.115752       | 0.08
static       | 10           | 4          | 0.008679       | 0.107929       | 0.08
static       | 20           | 4          | 0.008928       | 0.127351       | 0.07
static       | 50           | 4          | 0.008358       | 0.175541       | 0.05
static       | 100          | 4          | 0.008734       | 0.113762       | 0.08
static       | 500          | 4          | 0.008892       | 0.108487       | 0.08
static       | 5            | 8          | 0.008797       | 0.219508       | 0.04
static       | 10           | 8          | 0.008364       | 0.215707       | 0.04
static       | 20           | 8          | 0.008061       | 0.207412       | 0.04
static       | 50           | 8          | 0.009826       | 0.138559       | 0.07
static       | 100          | 8          | 0.010300       | 0.131275       | 0.08
static       | 500          | 8          | 0.008451       | 0.200033       | 0.04
static       | 5            | 12         | 0.008239       | 0.217709       | 0.04
static       | 10           | 12         | 0.010141       | 0.142292       | 0.07
static       | 20           | 12         | 0.011852       | 0.235153       | 0.05
static       | 50           | 12         | 0.008277       | 0.215401       | 0.04
static       | 100          | 12         | 0.009538       | 0.219236       | 0.04
static       | 500          | 12         | 0.008831       | 0.144032       | 0.06
static       | 5            | 16         | 0.009694       | 0.154648       | 0.06
static       | 10           | 16         | 0.013511       | 0.253291       | 0.05
static       | 20           | 16         | 0.008630       | 0.246460       | 0.04
static       | 50           | 16         | 0.008549       | 0.241093       | 0.04
static       | 100          | 16         | 0.009781       | 0.142028       | 0.07
static       | 500          | 16         | 0.008361       | 0.240499       | 0.03
static       | 5            | 32         | 0.008421       | 0.332569       | 0.03
static       | 10           | 32         | 0.010715       | 0.187879       | 0.06
static       | 20           | 32         | 0.009786       | 0.320899       | 0.03
static       | 50           | 32         | 0.008956       | 0.347140       | 0.03
static       | 100          | 32         | 0.008975       | 0.195667       | 0.05
static       | 500          | 32         | 0.008764       | 0.202409       | 0.04
static       | 5            | 64         | 0.008845       | 5.020616       | 0.00
static       | 10           | 64         | 0.008523       | 2.622332       | 0.00
static       | 20           | 64         | 0.008460       | 4.983124       | 0.00
static       | 50           | 64         | 0.008904       | 5.332504       | 0.00
static       | 100          | 64         | 0.009401       | 0.647858       | 0.01
static       | 500          | 64         | 0.009618       | 4.990633       | 0.00
dynamic      | 5            | 4          | 0.008304       | 0.103936       | 0.08
dynamic      | 10           | 4          | 0.009649       | 0.189007       | 0.05
dynamic      | 20           | 4          | 0.014660       | 0.159867       | 0.09
dynamic      | 50           | 4          | 0.009443       | 0.173378       | 0.05
dynamic      | 100          | 4          | 0.009563       | 0.174983       | 0.05
dynamic      | 500          | 4          | 0.009881       | 0.165875       | 0.06
dynamic      | 5            | 8          | 0.009972       | 0.222330       | 0.04
dynamic      | 10           | 8          | 0.009612       | 0.198892       | 0.05
dynamic      | 20           | 8          | 0.009801       | 0.198886       | 0.05
dynamic      | 50           | 8          | 0.009507       | 0.205768       | 0.05
dynamic      | 100          | 8          | 0.010838       | 0.208562       | 0.05
dynamic      | 500          | 8          | 0.008831       | 0.210718       | 0.04
dynamic      | 5            | 12         | 0.009785       | 0.235727       | 0.04
dynamic      | 10           | 12         | 0.010752       | 0.226410       | 0.05
dynamic      | 20           | 12         | 0.010222       | 0.240425       | 0.04
dynamic      | 50           | 12         | 0.008160       | 0.157258       | 0.05
dynamic      | 100          | 12         | 0.009541       | 0.233515       | 0.04
dynamic      | 500          | 12         | 0.010390       | 0.226673       | 0.05
dynamic      | 5            | 16         | 0.008660       | 0.256988       | 0.03
dynamic      | 10           | 16         | 0.010098       | 0.244274       | 0.04
dynamic      | 20           | 16         | 0.009154       | 0.231478       | 0.04
dynamic      | 50           | 16         | 0.009887       | 0.237175       | 0.04
dynamic      | 100          | 16         | 0.009319       | 0.235297       | 0.04
dynamic      | 500          | 16         | 0.010204       | 0.238902       | 0.04
dynamic      | 5            | 32         | 0.010048       | 0.340836       | 0.03
dynamic      | 10           | 32         | 0.009340       | 0.330796       | 0.03
dynamic      | 20           | 32         | 0.015083       | 0.313659       | 0.05
dynamic      | 50           | 32         | 0.009726       | 0.314003       | 0.03
dynamic      | 100          | 32         | 0.009576       | 0.343643       | 0.03
dynamic      | 500          | 32         | 0.009556       | 0.347284       | 0.03
dynamic      | 5            | 64         | 0.009935       | 5.273563       | 0.00
dynamic      | 10           | 64         | 0.009214       | 5.115746       | 0.00
dynamic      | 20           | 64         | 0.009915       | 5.344403       | 0.00
dynamic      | 50           | 64         | 0.010369       | 4.988649       | 0.00
dynamic      | 100          | 64         | 0.009889       | 4.934274       | 0.00
dynamic      | 500          | 64         | 0.009334       | 4.994327       | 0.00
guided       | 5            | 4          | 0.009518       | 0.171655       | 0.06
guided       | 10           | 4          | 0.009803       | 0.163827       | 0.06
guided       | 20           | 4          | 0.013573       | 0.161822       | 0.08
guided       | 50           | 4          | 0.009482       | 0.165868       | 0.06
guided       | 100          | 4          | 0.010007       | 0.176779       | 0.06
guided       | 500          | 4          | 0.009378       | 0.171389       | 0.05
guided       | 5            | 8          | 0.010030       | 0.194619       | 0.05
guided       | 10           | 8          | 0.009565       | 0.198946       | 0.05
guided       | 20           | 8          | 0.009313       | 0.196094       | 0.05
guided       | 50           | 8          | 0.009832       | 0.203444       | 0.05
guided       | 100          | 8          | 0.009535       | 0.204658       | 0.05
guided       | 500          | 8          | 0.010335       | 0.197838       | 0.05
guided       | 5            | 12         | 0.009154       | 0.223272       | 0.04
guided       | 10           | 12         | 0.009598       | 0.223042       | 0.04
guided       | 20           | 12         | 0.009777       | 0.218709       | 0.04
guided       | 50           | 12         | 0.009804       | 0.228429       | 0.04
guided       | 100          | 12         | 0.009388       | 0.220741       | 0.04
guided       | 500          | 12         | 0.009837       | 0.217956       | 0.05
guided       | 5            | 16         | 0.008949       | 0.261529       | 0.03
guided       | 10           | 16         | 0.014977       | 0.241597       | 0.06
guided       | 20           | 16         | 0.009612       | 0.249355       | 0.04
guided       | 50           | 16         | 0.009757       | 0.239036       | 0.04
guided       | 100          | 16         | 0.009443       | 0.162569       | 0.06
guided       | 500          | 16         | 0.010142       | 0.259756       | 0.04
guided       | 5            | 32         | 0.009538       | 0.317272       | 0.03
guided       | 10           | 32         | 0.009368       | 0.349233       | 0.03
guided       | 20           | 32         | 0.009719       | 0.364598       | 0.03
guided       | 50           | 32         | 0.009236       | 0.330334       | 0.03
guided       | 100          | 32         | 0.009474       | 0.329602       | 0.03
guided       | 500          | 32         | 0.009339       | 0.341631       | 0.03
guided       | 5            | 64         | 0.010710       | 0.587226       | 0.02
guided       | 10           | 64         | 0.009184       | 4.947349       | 0.00
guided       | 20           | 64         | 0.009972       | 4.999894       | 0.00
guided       | 50           | 64         | 0.009727       | 4.966744       | 0.00
guided       | 100          | 64         | 0.015040       | 4.972826       | 0.00
guided       | 500          | 64         | 0.009578       | 5.010665       | 0.00
auto         | N/A          | 4          | 0.009070       | 0.169758       | 0.05
auto         | N/A          | 8          | 0.009155       | 0.139563       | 0.07
auto         | N/A          | 12         | 0.010512       | 0.214449       | 0.05
auto         | N/A          | 16         | 0.016423       | 0.229647       | 0.07
auto         | N/A          | 32         | 0.008835       | 0.331166       | 0.03
auto         | N/A          | 64         | 0.009806       | 0.346254       | 0.03
--------------------------------------------------------------------------------------------
Benchmark completed.
