### SPMV BENCHMARK: Matrix nemeth19 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 2.618457       | 2.353641       | 1.11
static       | 10           | 4          | 2.563388       | 2.246627       | 1.14
static       | 20           | 4          | 2.567268       | 2.270069       | 1.13
static       | 50           | 4          | 2.581280       | 2.240168       | 1.15
static       | 100          | 4          | 2.561134       | 2.282592       | 1.12
static       | 500          | 4          | 2.793273       | 2.447759       | 1.14
static       | 5            | 8          | 3.013257       | 1.333434       | 2.26
static       | 10           | 8          | 2.569084       | 1.402307       | 1.83
static       | 20           | 8          | 2.572785       | 1.269200       | 2.03
static       | 50           | 8          | 2.562515       | 1.385974       | 1.85
static       | 100          | 8          | 2.551202       | 1.371734       | 1.86
static       | 500          | 8          | 2.566090       | 1.480726       | 1.73
static       | 5            | 12         | 2.566108       | 0.973899       | 2.63
static       | 10           | 12         | 2.628908       | 1.330576       | 1.98
static       | 20           | 12         | 2.664484       | 1.052258       | 2.53
static       | 50           | 12         | 2.622551       | 0.944267       | 2.78
static       | 100          | 12         | 2.795196       | 1.188399       | 2.35
static       | 500          | 12         | 2.812371       | 1.335340       | 2.11
static       | 5            | 16         | 2.572655       | 0.778521       | 3.30
static       | 10           | 16         | 2.559109       | 0.778086       | 3.29
static       | 20           | 16         | 2.920567       | 0.813712       | 3.59
static       | 50           | 16         | 2.891380       | 0.829864       | 3.48
static       | 100          | 16         | 2.571073       | 0.793742       | 3.24
static       | 500          | 16         | 2.566496       | 1.038739       | 2.47
static       | 5            | 32         | 2.559449       | 0.662452       | 3.86
static       | 10           | 32         | 2.558473       | 0.611665       | 4.18
static       | 20           | 32         | 2.564651       | 0.995210       | 2.58
static       | 50           | 32         | 2.878744       | 0.866038       | 3.32
static       | 100          | 32         | 2.556007       | 0.602531       | 4.24
static       | 500          | 32         | 2.575028       | 0.960059       | 2.68
static       | 5            | 64         | 2.568639       | 9.937148       | 0.26
static       | 10           | 64         | 2.561594       | 11.061760      | 0.23
static       | 20           | 64         | 2.675724       | 9.957684       | 0.27
static       | 50           | 64         | 2.757531       | 12.460381      | 0.22
static       | 100          | 64         | 2.571319       | 9.927953       | 0.26
static       | 500          | 64         | 2.570589       | 9.976015       | 0.26
dynamic      | 5            | 4          | 2.553868       | 1.718360       | 1.49
dynamic      | 10           | 4          | 2.767923       | 1.555196       | 1.78
dynamic      | 20           | 4          | 2.618506       | 1.482633       | 1.77
dynamic      | 50           | 4          | 2.561094       | 1.450287       | 1.77
dynamic      | 100          | 4          | 2.556595       | 1.483229       | 1.72
dynamic      | 500          | 4          | 2.569679       | 1.447332       | 1.78
dynamic      | 5            | 8          | 2.754755       | 0.957170       | 2.88
dynamic      | 10           | 8          | 2.569358       | 0.921594       | 2.79
dynamic      | 20           | 8          | 2.579540       | 0.973528       | 2.65
dynamic      | 50           | 8          | 2.559156       | 0.833999       | 3.07
dynamic      | 100          | 8          | 2.587251       | 0.928797       | 2.79
dynamic      | 500          | 8          | 2.572906       | 1.055496       | 2.44
dynamic      | 5            | 12         | 2.555649       | 0.819470       | 3.12
dynamic      | 10           | 12         | 2.563666       | 0.756740       | 3.39
dynamic      | 20           | 12         | 3.089849       | 0.775240       | 3.99
dynamic      | 50           | 12         | 2.724556       | 0.679234       | 4.01
dynamic      | 100          | 12         | 2.566079       | 0.718482       | 3.57
dynamic      | 500          | 12         | 2.560126       | 1.000873       | 2.56
dynamic      | 5            | 16         | 2.614548       | 0.722461       | 3.62
dynamic      | 10           | 16         | 2.569901       | 0.629779       | 4.08
dynamic      | 20           | 16         | 2.559658       | 0.595558       | 4.30
dynamic      | 50           | 16         | 2.568025       | 0.638280       | 4.02
dynamic      | 100          | 16         | 2.574533       | 0.634603       | 4.06
dynamic      | 500          | 16         | 2.651815       | 0.778406       | 3.41
dynamic      | 5            | 32         | 2.627839       | 0.725380       | 3.62
dynamic      | 10           | 32         | 2.640639       | 0.621468       | 4.25
dynamic      | 20           | 32         | 2.761450       | 0.513591       | 5.38
dynamic      | 50           | 32         | 2.725772       | 0.536719       | 5.08
dynamic      | 100          | 32         | 2.569083       | 0.554758       | 4.63
dynamic      | 500          | 32         | 2.583302       | 0.750306       | 3.44
dynamic      | 5            | 64         | 2.574246       | 13.242644      | 0.19
dynamic      | 10           | 64         | 2.566754       | 10.035593      | 0.26
dynamic      | 20           | 64         | 2.876008       | 3.476463       | 0.83
dynamic      | 50           | 64         | 2.852695       | 1.652935       | 1.73
dynamic      | 100          | 64         | 2.667396       | 3.728505       | 0.72
dynamic      | 500          | 64         | 2.639418       | 3.191739       | 0.83
guided       | 5            | 4          | 2.558301       | 1.485167       | 1.72
guided       | 10           | 4          | 2.571320       | 1.911801       | 1.34
guided       | 20           | 4          | 2.743050       | 1.915308       | 1.43
guided       | 50           | 4          | 2.558252       | 1.904646       | 1.34
guided       | 100          | 4          | 2.569619       | 1.905529       | 1.35
