### SPMV BENCHMARK: Matrix ww_36_pmec_36 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.007018       | 0.176278       | 0.04
static       | 10           | 4          | 0.011519       | 0.167899       | 0.07
static       | 20           | 4          | 0.006473       | 0.171681       | 0.04
static       | 50           | 4          | 0.006092       | 0.196485       | 0.03
static       | 100          | 4          | 0.006773       | 0.162427       | 0.04
static       | 500          | 4          | 0.007072       | 0.181881       | 0.04
static       | 5            | 8          | 0.006577       | 0.202684       | 0.03
static       | 10           | 8          | 0.006747       | 0.235924       | 0.03
static       | 20           | 8          | 0.006449       | 0.199485       | 0.03
static       | 50           | 8          | 0.006431       | 0.194876       | 0.03
static       | 100          | 8          | 0.006893       | 0.205600       | 0.03
static       | 500          | 8          | 0.006129       | 0.137410       | 0.04
static       | 5            | 12         | 0.006621       | 0.219422       | 0.03
static       | 10           | 12         | 0.006349       | 0.228347       | 0.03
static       | 20           | 12         | 0.006723       | 0.224420       | 0.03
static       | 50           | 12         | 0.006435       | 0.234520       | 0.03
static       | 100          | 12         | 0.006337       | 0.222198       | 0.03
static       | 500          | 12         | 0.006488       | 0.148102       | 0.04
static       | 5            | 16         | 0.006599       | 0.248809       | 0.03
static       | 10           | 16         | 0.006781       | 0.242908       | 0.03
static       | 20           | 16         | 0.006287       | 0.234464       | 0.03
static       | 50           | 16         | 0.006561       | 0.231962       | 0.03
static       | 100          | 16         | 0.006755       | 0.251848       | 0.03
static       | 500          | 16         | 0.006144       | 0.257219       | 0.02
static       | 5            | 32         | 0.006417       | 0.344540       | 0.02
static       | 10           | 32         | 0.006554       | 0.306064       | 0.02
static       | 20           | 32         | 0.006194       | 0.326342       | 0.02
static       | 50           | 32         | 0.008103       | 0.335205       | 0.02
static       | 100          | 32         | 0.008158       | 0.311583       | 0.03
static       | 500          | 32         | 0.007936       | 0.364188       | 0.02
static       | 5            | 64         | 0.008252       | 4.984588       | 0.00
static       | 10           | 64         | 0.008878       | 4.981246       | 0.00
static       | 20           | 64         | 0.007959       | 0.336448       | 0.02
static       | 50           | 64         | 0.008474       | 4.976587       | 0.00
static       | 100          | 64         | 0.007481       | 2.788349       | 0.00
static       | 500          | 64         | 0.007864       | 4.989197       | 0.00
dynamic      | 5            | 4          | 0.008673       | 0.103931       | 0.08
dynamic      | 10           | 4          | 0.007898       | 0.162079       | 0.05
dynamic      | 20           | 4          | 0.007908       | 0.175131       | 0.05
dynamic      | 50           | 4          | 0.007793       | 0.162003       | 0.05
dynamic      | 100          | 4          | 0.008145       | 0.171948       | 0.05
dynamic      | 500          | 4          | 0.007983       | 0.157503       | 0.05
dynamic      | 5            | 8          | 0.008403       | 0.196496       | 0.04
dynamic      | 10           | 8          | 0.007972       | 0.199416       | 0.04
dynamic      | 20           | 8          | 0.008131       | 0.216499       | 0.04
dynamic      | 50           | 8          | 0.007756       | 0.200951       | 0.04
dynamic      | 100          | 8          | 0.007013       | 0.192649       | 0.04
dynamic      | 500          | 8          | 0.007599       | 0.210833       | 0.04
dynamic      | 5            | 12         | 0.007956       | 0.245601       | 0.03
dynamic      | 10           | 12         | 0.008262       | 0.221124       | 0.04
dynamic      | 20           | 12         | 0.007777       | 0.215883       | 0.04
dynamic      | 50           | 12         | 0.013642       | 0.214940       | 0.06
dynamic      | 100          | 12         | 0.012073       | 0.226963       | 0.05
dynamic      | 500          | 12         | 0.007772       | 0.244834       | 0.03
dynamic      | 5            | 16         | 0.013583       | 0.238236       | 0.06
dynamic      | 10           | 16         | 0.009023       | 0.249767       | 0.04
dynamic      | 20           | 16         | 0.008333       | 0.242829       | 0.03
dynamic      | 50           | 16         | 0.008319       | 0.246608       | 0.03
dynamic      | 100          | 16         | 0.007683       | 0.162892       | 0.05
dynamic      | 500          | 16         | 0.008024       | 0.234920       | 0.03
dynamic      | 5            | 32         | 0.008250       | 0.185950       | 0.04
dynamic      | 10           | 32         | 0.008309       | 0.334730       | 0.02
dynamic      | 20           | 32         | 0.007842       | 0.357382       | 0.02
dynamic      | 50           | 32         | 0.008482       | 0.325757       | 0.03
dynamic      | 100          | 32         | 0.008506       | 0.339326       | 0.03
dynamic      | 500          | 32         | 0.008524       | 0.310690       | 0.03
dynamic      | 5            | 64         | 0.007641       | 4.988177       | 0.00
dynamic      | 10           | 64         | 0.007734       | 5.013088       | 0.00
dynamic      | 20           | 64         | 0.008362       | 4.980610       | 0.00
dynamic      | 50           | 64         | 0.008342       | 0.337516       | 0.02
dynamic      | 100          | 64         | 0.007877       | 5.024686       | 0.00
dynamic      | 500          | 64         | 0.007874       | 5.004386       | 0.00
guided       | 5            | 4          | 0.008849       | 0.172535       | 0.05
guided       | 10           | 4          | 0.008122       | 0.168056       | 0.05
guided       | 20           | 4          | 0.007955       | 0.184934       | 0.04
guided       | 50           | 4          | 0.007024       | 0.105680       | 0.07
guided       | 100          | 4          | 0.007658       | 0.098562       | 0.08
guided       | 500          | 4          | 0.012314       | 0.157778       | 0.08
guided       | 5            | 8          | 0.013839       | 0.214806       | 0.06
guided       | 10           | 8          | 0.007635       | 0.213981       | 0.04
guided       | 20           | 8          | 0.008337       | 0.206042       | 0.04
guided       | 50           | 8          | 0.008095       | 0.203944       | 0.04
guided       | 100          | 8          | 0.007886       | 0.204729       | 0.04
guided       | 500          | 8          | 0.007797       | 0.201691       | 0.04
guided       | 5            | 12         | 0.007956       | 0.216664       | 0.04
guided       | 10           | 12         | 0.007720       | 0.214327       | 0.04
guided       | 20           | 12         | 0.007799       | 0.237156       | 0.03
guided       | 50           | 12         | 0.007880       | 0.219291       | 0.04
guided       | 100          | 12         | 0.008414       | 0.259721       | 0.03
guided       | 500          | 12         | 0.008000       | 0.147423       | 0.05
guided       | 5            | 16         | 0.007874       | 0.238510       | 0.03
guided       | 10           | 16         | 0.007923       | 0.226447       | 0.03
guided       | 20           | 16         | 0.008214       | 0.229122       | 0.04
guided       | 50           | 16         | 0.007789       | 0.243837       | 0.03
guided       | 100          | 16         | 0.008162       | 0.243372       | 0.03
guided       | 500          | 16         | 0.008053       | 0.223327       | 0.04
guided       | 5            | 32         | 0.007576       | 0.310890       | 0.02
guided       | 10           | 32         | 0.007563       | 0.324277       | 0.02
guided       | 20           | 32         | 0.007677       | 0.308924       | 0.02
guided       | 50           | 32         | 0.008693       | 0.323747       | 0.03
guided       | 100          | 32         | 0.008889       | 0.316860       | 0.03
guided       | 500          | 32         | 0.008188       | 0.361266       | 0.02
guided       | 5            | 64         | 0.007715       | 2.687665       | 0.00
guided       | 10           | 64         | 0.008245       | 5.004946       | 0.00
guided       | 20           | 64         | 0.008006       | 2.545150       | 0.00
guided       | 50           | 64         | 0.007458       | 4.970165       | 0.00
guided       | 100          | 64         | 0.008253       | 4.993959       | 0.00
guided       | 500          | 64         | 0.008013       | 4.989403       | 0.00
auto         | N/A          | 4          | 0.007910       | 0.173973       | 0.05
auto         | N/A          | 8          | 0.007932       | 0.214412       | 0.04
auto         | N/A          | 12         | 0.015799       | 0.223460       | 0.07
auto         | N/A          | 16         | 0.007286       | 0.255793       | 0.03
auto         | N/A          | 32         | 0.007640       | 0.294928       | 0.03
auto         | N/A          | 64         | 0.007477       | 0.350480       | 0.02
--------------------------------------------------------------------------------------------
Benchmark completed.
