### SPMV BENCHMARK: Matrix Journals ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.055073       | 0.225153       | 0.24
static       | 10           | 4          | 0.069187       | 0.196592       | 0.35
static       | 20           | 4          | 0.068600       | 0.182892       | 0.38
static       | 50           | 4          | 0.069540       | 0.177977       | 0.39
static       | 100          | 4          | 0.067299       | 0.179540       | 0.37
static       | 500          | 4          | 0.066973       | 0.163118       | 0.41
static       | 5            | 8          | 0.068199       | 0.213913       | 0.32
static       | 10           | 8          | 0.073208       | 0.152426       | 0.48
static       | 20           | 8          | 0.066305       | 0.154237       | 0.43
static       | 50           | 8          | 0.072131       | 0.149692       | 0.48
static       | 100          | 8          | 0.063968       | 0.143715       | 0.45
static       | 500          | 8          | 0.064827       | 0.209853       | 0.31
static       | 5            | 12         | 0.069914       | 0.254012       | 0.28
static       | 10           | 12         | 0.069243       | 0.244656       | 0.28
static       | 20           | 12         | 0.068214       | 0.230728       | 0.30
static       | 50           | 12         | 0.064980       | 0.156594       | 0.41
static       | 100          | 12         | 0.065514       | 0.145197       | 0.45
static       | 500          | 12         | 0.069409       | 0.212328       | 0.33
static       | 5            | 16         | 0.070396       | 0.254157       | 0.28
static       | 10           | 16         | 0.075114       | 0.244271       | 0.31
static       | 20           | 16         | 0.072131       | 0.288408       | 0.25
static       | 50           | 16         | 0.068014       | 0.254616       | 0.27
static       | 100          | 16         | 0.066567       | 0.242285       | 0.27
static       | 500          | 16         | 0.067612       | 0.226891       | 0.30
static       | 5            | 32         | 0.069471       | 0.332637       | 0.21
static       | 10           | 32         | 0.065651       | 0.342005       | 0.19
static       | 20           | 32         | 0.064174       | 0.343543       | 0.19
static       | 50           | 32         | 0.065624       | 0.317142       | 0.21
static       | 100          | 32         | 0.064157       | 0.341983       | 0.19
static       | 500          | 32         | 0.067690       | 0.329813       | 0.21
static       | 5            | 64         | 0.073198       | 4.994559       | 0.01
static       | 10           | 64         | 0.073087       | 5.003148       | 0.01
static       | 20           | 64         | 0.067369       | 5.021328       | 0.01
static       | 50           | 64         | 0.067001       | 5.004479       | 0.01
static       | 100          | 64         | 0.067517       | 5.003374       | 0.01
static       | 500          | 64         | 0.069478       | 2.298116       | 0.03
dynamic      | 5            | 4          | 0.069052       | 0.111441       | 0.62
dynamic      | 10           | 4          | 0.062782       | 0.162673       | 0.39
dynamic      | 20           | 4          | 0.071174       | 0.098004       | 0.73
dynamic      | 50           | 4          | 0.071961       | 0.098580       | 0.73
dynamic      | 100          | 4          | 0.073041       | 0.112856       | 0.65
dynamic      | 500          | 4          | 0.069062       | 0.106314       | 0.65
dynamic      | 5            | 8          | 0.066234       | 0.137032       | 0.48
dynamic      | 10           | 8          | 0.064538       | 0.203609       | 0.32
dynamic      | 20           | 8          | 0.064418       | 0.131942       | 0.49
dynamic      | 50           | 8          | 0.055161       | 0.221079       | 0.25
dynamic      | 100          | 8          | 0.055270       | 0.199647       | 0.28
dynamic      | 500          | 8          | 0.063132       | 0.143690       | 0.44
dynamic      | 5            | 12         | 0.068070       | 0.143541       | 0.47
dynamic      | 10           | 12         | 0.071684       | 0.160739       | 0.45
dynamic      | 20           | 12         | 0.067057       | 0.150813       | 0.44
dynamic      | 50           | 12         | 0.066544       | 0.148663       | 0.45
dynamic      | 100          | 12         | 0.066728       | 0.139170       | 0.48
dynamic      | 500          | 12         | 0.068310       | 0.147981       | 0.46
dynamic      | 5            | 16         | 0.064454       | 0.145664       | 0.44
dynamic      | 10           | 16         | 0.065912       | 0.160634       | 0.41
dynamic      | 20           | 16         | 0.061875       | 0.157769       | 0.39
dynamic      | 50           | 16         | 0.068148       | 0.152698       | 0.45
dynamic      | 100          | 16         | 0.069906       | 0.155383       | 0.45
dynamic      | 500          | 16         | 0.065889       | 0.157555       | 0.42
dynamic      | 5            | 32         | 0.063338       | 0.317771       | 0.20
dynamic      | 10           | 32         | 0.064004       | 0.187621       | 0.34
dynamic      | 20           | 32         | 0.062443       | 0.309163       | 0.20
dynamic      | 50           | 32         | 0.067390       | 0.186080       | 0.36
dynamic      | 100          | 32         | 0.067864       | 0.321400       | 0.21
dynamic      | 500          | 32         | 0.064892       | 0.306093       | 0.21
dynamic      | 5            | 64         | 0.070040       | 0.389344       | 0.18
dynamic      | 10           | 64         | 0.064003       | 5.054586       | 0.01
dynamic      | 20           | 64         | 0.065512       | 5.000584       | 0.01
dynamic      | 50           | 64         | 0.052633       | 4.979587       | 0.01
dynamic      | 100          | 64         | 0.069932       | 5.000189       | 0.01
dynamic      | 500          | 64         | 0.069973       | 0.588190       | 0.12
guided       | 5            | 4          | 0.067986       | 0.173478       | 0.39
guided       | 10           | 4          | 0.066989       | 0.176178       | 0.38
guided       | 20           | 4          | 0.073608       | 0.165601       | 0.44
guided       | 50           | 4          | 0.067153       | 0.183958       | 0.37
guided       | 100          | 4          | 0.067732       | 0.196889       | 0.34
guided       | 500          | 4          | 0.067232       | 0.182771       | 0.37
guided       | 5            | 8          | 0.074098       | 0.217293       | 0.34
guided       | 10           | 8          | 0.068843       | 0.200083       | 0.34
guided       | 20           | 8          | 0.064712       | 0.191172       | 0.34
guided       | 50           | 8          | 0.073585       | 0.134149       | 0.55
guided       | 100          | 8          | 0.066333       | 0.196644       | 0.34
guided       | 500          | 8          | 0.068956       | 0.196389       | 0.35
guided       | 5            | 12         | 0.067428       | 0.151704       | 0.44
guided       | 10           | 12         | 0.070582       | 0.229873       | 0.31
