### SPMV BENCHMARK: Matrix Trefethen_2000 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.240844       | 0.236172       | 1.02
static       | 10           | 4          | 0.267238       | 0.352667       | 0.76
static       | 20           | 4          | 0.235265       | 0.353086       | 0.67
static       | 50           | 4          | 0.177659       | 0.212852       | 0.83
static       | 100          | 4          | 0.216711       | 0.469364       | 0.46
static       | 500          | 4          | 0.228425       | 0.293528       | 0.78
static       | 5            | 8          | 0.210465       | 4.929863       | 0.04
static       | 10           | 8          | 0.210587       | 9.668180       | 0.02
static       | 20           | 8          | 0.223821       | 0.400694       | 0.56
static       | 50           | 8          | 0.184891       | 1.784803       | 0.10
static       | 100          | 8          | 0.222488       | 0.491555       | 0.45
static       | 500          | 8          | 0.297503       | 0.685375       | 0.43
static       | 5            | 12         | 0.213887       | 0.592010       | 0.36
static       | 10           | 12         | 0.187541       | 4.810485       | 0.04
static       | 20           | 12         | 0.187417       | 0.913867       | 0.21
static       | 50           | 12         | 0.195913       | 0.441979       | 0.44
static       | 100          | 12         | 0.176003       | 0.482181       | 0.37
static       | 500          | 12         | 0.177862       | 1.684064       | 0.11
static       | 5            | 16         | 0.206105       | 1.002389       | 0.21
static       | 10           | 16         | 0.197699       | 0.273699       | 0.72
static       | 20           | 16         | 0.237330       | 0.558704       | 0.42
static       | 50           | 16         | 0.203662       | 0.581990       | 0.35
static       | 100          | 16         | 0.208368       | 1.655490       | 0.13
static       | 500          | 16         | 0.202563       | 0.605452       | 0.33
static       | 5            | 32         | 0.192935       | 8.337476       | 0.02
static       | 10           | 32         | 0.194514       | 1.356078       | 0.14
static       | 20           | 32         | 0.203316       | 1.553178       | 0.13
static       | 50           | 32         | 0.426900       | 2.189199       | 0.20
static       | 100          | 32         | 0.184508       | 1.392650       | 0.13
static       | 500          | 32         | 0.229126       | 5.019470       | 0.05
static       | 5            | 64         | 0.212295       | 6.190104       | 0.03
static       | 10           | 64         | 0.200098       | 3.003353       | 0.07
static       | 20           | 64         | 0.204856       | 5.194306       | 0.04
static       | 50           | 64         | 0.207487       | 14.068334      | 0.01
static       | 100          | 64         | 0.197862       | 6.686588       | 0.03
static       | 500          | 64         | 0.261428       | 9.865471       | 0.03
dynamic      | 5            | 4          | 0.209288       | 0.230134       | 0.91
dynamic      | 10           | 4          | 0.216508       | 0.330602       | 0.65
dynamic      | 20           | 4          | 0.197406       | 0.146559       | 1.35
dynamic      | 50           | 4          | 0.239579       | 1.916767       | 0.12
dynamic      | 100          | 4          | 0.202745       | 1.842110       | 0.11
dynamic      | 500          | 4          | 0.215858       | 1.425706       | 0.15
dynamic      | 5            | 8          | 0.353898       | 1.854347       | 0.19
dynamic      | 10           | 8          | 0.297239       | 1.410828       | 0.21
dynamic      | 20           | 8          | 0.233607       | 1.033509       | 0.23
dynamic      | 50           | 8          | 0.286506       | 0.428944       | 0.67
dynamic      | 100          | 8          | 0.221432       | 0.435728       | 0.51
dynamic      | 500          | 8          | 0.364852       | 0.231973       | 1.57
dynamic      | 5            | 12         | 0.200015       | 0.809595       | 0.25
dynamic      | 10           | 12         | 0.276457       | 0.855879       | 0.32
dynamic      | 20           | 12         | 0.220586       | 0.911973       | 0.24
dynamic      | 50           | 12         | 0.200227       | 2.336082       | 0.09
dynamic      | 100          | 12         | 0.247673       | 1.624232       | 0.15
dynamic      | 500          | 12         | 0.182265       | 3.414430       | 0.05
dynamic      | 5            | 16         | 0.207921       | 1.693439       | 0.12
dynamic      | 10           | 16         | 0.214301       | 1.146490       | 0.19
dynamic      | 20           | 16         | 0.207146       | 0.571462       | 0.36
dynamic      | 50           | 16         | 0.181662       | 0.588665       | 0.31
dynamic      | 100          | 16         | 0.372893       | 1.129082       | 0.33
dynamic      | 500          | 16         | 0.199640       | 0.292201       | 0.68
dynamic      | 5            | 32         | 0.215685       | 2.663327       | 0.08
dynamic      | 10           | 32         | 0.242993       | 1.413469       | 0.17
dynamic      | 20           | 32         | 0.199990       | 4.838289       | 0.04
dynamic      | 50           | 32         | 0.204581       | 5.272883       | 0.04
dynamic      | 100          | 32         | 0.196804       | 5.056596       | 0.04
dynamic      | 500          | 32         | 0.239490       | 6.521477       | 0.04
dynamic      | 5            | 64         | 0.197059       | 9.258689       | 0.02
dynamic      | 10           | 64         | 0.290075       | 10.524148      | 0.03
dynamic      | 20           | 64         | 0.381004       | 7.038909       | 0.05
dynamic      | 50           | 64         | 0.191926       | 11.241720      | 0.02
dynamic      | 100          | 64         | 0.399628       | 2.591983       | 0.15
dynamic      | 500          | 64         | 0.185987       | 10.356119      | 0.02
guided       | 5            | 4          | 0.227593       | 0.169801       | 1.34
guided       | 10           | 4          | 0.200169       | 0.402960       | 0.50
guided       | 20           | 4          | 0.201566       | 0.494581       | 0.41
guided       | 50           | 4          | 0.368804       | 0.375988       | 0.98
guided       | 100          | 4          | 0.230222       | 1.814703       | 0.13
guided       | 500          | 4          | 0.556114       | 0.336975       | 1.65
guided       | 5            | 8          | 0.201472       | 2.912618       | 0.07
guided       | 10           | 8          | 0.193204       | 0.817642       | 0.24
guided       | 20           | 8          | 0.202269       | 4.800906       | 0.04
guided       | 50           | 8          | 0.257098       | 0.141185       | 1.82
guided       | 100          | 8          | 0.218309       | 1.890588       | 0.12
guided       | 500          | 8          | 0.218018       | 4.929631       | 0.04
guided       | 5            | 12         | 0.199228       | 0.965273       | 0.21
guided       | 10           | 12         | 0.367312       | 2.019650       | 0.18
guided       | 20           | 12         | 0.240346       | 0.543354       | 0.44
guided       | 50           | 12         | 0.186192       | 3.394222       | 0.05
guided       | 100          | 12         | 0.203655       | 1.020061       | 0.20
guided       | 500          | 12         | 0.269642       | 2.213024       | 0.12
guided       | 5            | 16         | 0.217168       | 3.203813       | 0.07
guided       | 10           | 16         | 0.207876       | 1.667195       | 0.12
guided       | 20           | 16         | 0.322902       | 5.279894       | 0.06
guided       | 50           | 16         | 0.279655       | 4.576119       | 0.06
guided       | 100          | 16         | 0.402825       | 0.963443       | 0.42
guided       | 500          | 16         | 0.201794       | 0.698557       | 0.29
guided       | 5            | 32         | 0.204065       | 2.613042       | 0.08
guided       | 10           | 32         | 0.211692       | 1.207359       | 0.18
guided       | 20           | 32         | 0.297111       | 4.851346       | 0.06
guided       | 50           | 32         | 0.208854       | 0.881254       | 0.24
guided       | 100          | 32         | 0.220403       | 3.767534       | 0.06
guided       | 500          | 32         | 0.204416       | 2.044081       | 0.10
guided       | 5            | 64         | 0.235286       | 4.922597       | 0.05
guided       | 10           | 64         | 0.310019       | 4.975794       | 0.06
guided       | 20           | 64         | 0.309644       | 7.903151       | 0.04
guided       | 50           | 64         | 0.201531       | 9.846306       | 0.02
guided       | 100          | 64         | 0.402032       | 9.663293       | 0.04
guided       | 500          | 64         | 0.187044       | 3.336727       | 0.06
auto         | N/A          | 4          | 0.206861       | 0.320237       | 0.65
auto         | N/A          | 8          | 0.190392       | 0.431352       | 0.44
auto         | N/A          | 12         | 0.199494       | 0.537360       | 0.37
auto         | N/A          | 16         | 0.192623       | 0.591876       | 0.33
auto         | N/A          | 32         | 0.207724       | 1.153910       | 0.18
auto         | N/A          | 64         | 0.179782       | 1.660298       | 0.11
--------------------------------------------------------------------------------------------
Benchmark completed.
