### SPMV BENCHMARK: Matrix dataset20mfeatpixel_10NN ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.146019       | 0.213371       | 0.68
static       | 10           | 4          | 0.146366       | 0.237281       | 0.62
static       | 20           | 4          | 0.139939       | 0.265662       | 0.53
static       | 50           | 4          | 0.135726       | 0.257434       | 0.53
static       | 100          | 4          | 0.144844       | 0.272115       | 0.53
static       | 500          | 4          | 0.134733       | 0.288758       | 0.47
static       | 5            | 8          | 0.139736       | 0.233178       | 0.60
static       | 10           | 8          | 0.142772       | 0.261198       | 0.55
static       | 20           | 8          | 0.137697       | 0.281290       | 0.49
static       | 50           | 8          | 0.138257       | 0.242343       | 0.57
static       | 100          | 8          | 0.141157       | 0.256127       | 0.55
static       | 500          | 8          | 0.147559       | 0.279446       | 0.53
static       | 5            | 12         | 0.137541       | 0.275256       | 0.50
static       | 10           | 12         | 0.143044       | 0.252653       | 0.57
static       | 20           | 12         | 0.134762       | 0.278731       | 0.48
static       | 50           | 12         | 0.139902       | 0.251699       | 0.56
static       | 100          | 12         | 0.145171       | 0.278256       | 0.52
static       | 500          | 12         | 0.138094       | 0.298863       | 0.46
static       | 5            | 16         | 0.137926       | 0.292171       | 0.47
static       | 10           | 16         | 0.142060       | 0.277467       | 0.51
static       | 20           | 16         | 0.143938       | 0.239680       | 0.60
static       | 50           | 16         | 0.131375       | 0.304629       | 0.43
static       | 100          | 16         | 0.131368       | 0.288114       | 0.46
static       | 500          | 16         | 0.138019       | 0.330826       | 0.42
static       | 5            | 32         | 0.149897       | 0.348643       | 0.43
static       | 10           | 32         | 0.142540       | 0.359875       | 0.40
static       | 20           | 32         | 0.139301       | 0.364738       | 0.38
static       | 50           | 32         | 0.142347       | 0.378398       | 0.38
static       | 100          | 32         | 0.148673       | 0.371462       | 0.40
static       | 500          | 32         | 0.166421       | 0.419670       | 0.40
static       | 5            | 64         | 0.149274       | 10.874283      | 0.01
static       | 10           | 64         | 0.144338       | 0.721322       | 0.20
static       | 20           | 64         | 0.142278       | 9.377825       | 0.02
static       | 50           | 64         | 0.142434       | 0.632824       | 0.23
static       | 100          | 64         | 0.146104       | 9.825997       | 0.01
static       | 500          | 64         | 0.135516       | 0.597206       | 0.23
dynamic      | 5            | 4          | 0.142200       | 0.170877       | 0.83
dynamic      | 10           | 4          | 0.131131       | 0.194767       | 0.67
dynamic      | 20           | 4          | 0.139640       | 0.199047       | 0.70
dynamic      | 50           | 4          | 0.141559       | 0.226183       | 0.63
dynamic      | 100          | 4          | 0.138344       | 0.166597       | 0.83
dynamic      | 500          | 4          | 0.135794       | 0.179290       | 0.76
dynamic      | 5            | 8          | 0.139509       | 0.233175       | 0.60
dynamic      | 10           | 8          | 0.136329       | 0.206506       | 0.66
dynamic      | 20           | 8          | 0.139158       | 0.196319       | 0.71
dynamic      | 50           | 8          | 0.135789       | 0.227953       | 0.60
dynamic      | 100          | 8          | 0.139561       | 0.187634       | 0.74
dynamic      | 500          | 8          | 0.136016       | 0.219911       | 0.62
dynamic      | 5            | 12         | 0.144582       | 0.158516       | 0.91
dynamic      | 10           | 12         | 0.131127       | 0.136519       | 0.96
dynamic      | 20           | 12         | 0.134317       | 0.270271       | 0.50
dynamic      | 50           | 12         | 0.137897       | 0.242866       | 0.57
dynamic      | 100          | 12         | 0.139046       | 0.237209       | 0.59
dynamic      | 500          | 12         | 0.135493       | 0.234671       | 0.58
dynamic      | 5            | 16         | 0.129636       | 0.276815       | 0.47
dynamic      | 10           | 16         | 0.138889       | 0.151598       | 0.92
dynamic      | 20           | 16         | 0.146822       | 0.154553       | 0.95
dynamic      | 50           | 16         | 0.139662       | 0.147458       | 0.95
dynamic      | 100          | 16         | 0.144323       | 0.252017       | 0.57
dynamic      | 500          | 16         | 0.152185       | 0.236141       | 0.64
dynamic      | 5            | 32         | 0.147637       | 0.381714       | 0.39
dynamic      | 10           | 32         | 0.145840       | 0.312538       | 0.47
dynamic      | 20           | 32         | 0.156631       | 0.334679       | 0.47
dynamic      | 50           | 32         | 0.154917       | 0.318944       | 0.49
dynamic      | 100          | 32         | 0.148646       | 0.357209       | 0.42
dynamic      | 500          | 32         | 0.146167       | 0.322196       | 0.45
dynamic      | 5            | 64         | 0.164082       | 9.879846       | 0.02
dynamic      | 10           | 64         | 0.139430       | 9.938480       | 0.01
dynamic      | 20           | 64         | 0.143400       | 10.914237      | 0.01
dynamic      | 50           | 64         | 0.144818       | 9.860441       | 0.01
dynamic      | 100          | 64         | 0.145970       | 11.432375      | 0.01
dynamic      | 500          | 64         | 0.145912       | 9.871515       | 0.01
guided       | 5            | 4          | 0.137034       | 0.169970       | 0.81
guided       | 10           | 4          | 0.139581       | 0.204603       | 0.68
guided       | 20           | 4          | 0.153720       | 0.166787       | 0.92
guided       | 50           | 4          | 0.152478       | 0.177756       | 0.86
guided       | 100          | 4          | 0.153325       | 0.190688       | 0.80
guided       | 500          | 4          | 0.151250       | 0.192643       | 0.79
guided       | 5            | 8          | 0.147040       | 0.201932       | 0.73
guided       | 10           | 8          | 0.153033       | 0.199280       | 0.77
guided       | 20           | 8          | 0.145522       | 0.219663       | 0.66
guided       | 50           | 8          | 0.141391       | 0.301966       | 0.47
guided       | 100          | 8          | 0.138958       | 0.225961       | 0.61
guided       | 500          | 8          | 0.153862       | 0.273418       | 0.56
guided       | 5            | 12         | 0.147168       | 0.222368       | 0.66
guided       | 10           | 12         | 0.150026       | 0.221644       | 0.68
guided       | 20           | 12         | 0.142871       | 0.230932       | 0.62
guided       | 50           | 12         | 0.147633       | 0.235052       | 0.63
guided       | 100          | 12         | 0.143860       | 0.223722       | 0.64
guided       | 500          | 12         | 0.145420       | 0.268138       | 0.54
guided       | 5            | 16         | 0.149230       | 0.244152       | 0.61
guided       | 10           | 16         | 0.146244       | 0.256249       | 0.57
guided       | 20           | 16         | 0.149204       | 0.248338       | 0.60
guided       | 50           | 16         | 0.150861       | 0.241423       | 0.62
guided       | 100          | 16         | 0.137629       | 0.250640       | 0.55
guided       | 500          | 16         | 0.148659       | 0.266420       | 0.56
guided       | 5            | 32         | 0.153920       | 0.384627       | 0.40
guided       | 10           | 32         | 0.136380       | 0.195757       | 0.70
guided       | 20           | 32         | 0.151656       | 0.338974       | 0.45
guided       | 50           | 32         | 0.151957       | 0.312871       | 0.49
guided       | 100          | 32         | 0.155196       | 0.338274       | 0.46
guided       | 500          | 32         | 0.143654       | 0.326295       | 0.44
guided       | 5            | 64         | 0.146538       | 10.967146      | 0.01
guided       | 10           | 64         | 0.139241       | 6.045706       | 0.02
guided       | 20           | 64         | 0.146586       | 9.762667       | 0.02
guided       | 50           | 64         | 0.147389       | 10.980566      | 0.01
guided       | 100          | 64         | 0.146074       | 9.755419       | 0.01
guided       | 500          | 64         | 0.149730       | 10.942953      | 0.01
auto         | N/A          | 4          | 0.134803       | 0.199195       | 0.68
auto         | N/A          | 8          | 0.146350       | 0.214481       | 0.68
auto         | N/A          | 12         | 0.156809       | 0.175355       | 0.89
auto         | N/A          | 16         | 0.145411       | 0.273215       | 0.53
auto         | N/A          | 32         | 0.146079       | 0.363260       | 0.40
auto         | N/A          | 64         | 0.144989       | 9.756075       | 0.01
--------------------------------------------------------------------------------------------
Benchmark completed.
