### SPMV BENCHMARK: Matrix nemeth05 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 1.330895       | 1.447633       | 0.92
static       | 10           | 4          | 1.334807       | 1.388200       | 0.96
static       | 20           | 4          | 1.533578       | 1.228909       | 1.25
static       | 50           | 4          | 1.321832       | 1.271125       | 1.04
static       | 100          | 4          | 1.451066       | 1.256191       | 1.16
static       | 500          | 4          | 1.426114       | 1.265209       | 1.13
static       | 5            | 8          | 1.535832       | 0.823242       | 1.87
static       | 10           | 8          | 1.423732       | 0.716806       | 1.99
static       | 20           | 8          | 1.326846       | 0.729102       | 1.82
static       | 50           | 8          | 1.379981       | 0.732710       | 1.88
static       | 100          | 8          | 1.431336       | 0.689481       | 2.08
static       | 500          | 8          | 1.332548       | 0.826068       | 1.61
static       | 5            | 12         | 1.408772       | 0.621337       | 2.27
static       | 10           | 12         | 1.296989       | 0.613284       | 2.11
static       | 20           | 12         | 1.543303       | 0.640128       | 2.41
static       | 50           | 12         | 1.287242       | 0.549732       | 2.34
static       | 100          | 12         | 1.421361       | 0.591960       | 2.40
static       | 500          | 12         | 1.330492       | 0.614520       | 2.17
static       | 5            | 16         | 1.331211       | 0.563300       | 2.36
static       | 10           | 16         | 1.428934       | 0.609033       | 2.35
static       | 20           | 16         | 1.336673       | 0.529248       | 2.53
static       | 50           | 16         | 1.324991       | 0.522212       | 2.54
static       | 100          | 16         | 1.789031       | 0.543335       | 3.29
static       | 500          | 16         | 2.601249       | 0.724902       | 3.59
static       | 5            | 32         | 1.317753       | 0.523232       | 2.52
static       | 10           | 32         | 1.333226       | 0.464498       | 2.87
static       | 20           | 32         | 1.317353       | 0.337297       | 3.91
static       | 50           | 32         | 1.296436       | 0.462398       | 2.80
static       | 100          | 32         | 1.399524       | 0.352382       | 3.97
static       | 500          | 32         | 1.290594       | 0.621069       | 2.08
static       | 5            | 64         | 1.322360       | 0.587343       | 2.25
static       | 10           | 64         | 1.323955       | 0.688135       | 1.92
static       | 20           | 64         | 1.331043       | 0.635598       | 2.09
static       | 50           | 64         | 1.291795       | 0.383197       | 3.37
static       | 100          | 64         | 1.325041       | 1.989157       | 0.67
static       | 500          | 64         | 1.418309       | 0.567011       | 2.50
dynamic      | 5            | 4          | 1.335144       | 1.143661       | 1.17
dynamic      | 10           | 4          | 1.361969       | 0.889025       | 1.53
dynamic      | 20           | 4          | 1.340639       | 0.818177       | 1.64
dynamic      | 50           | 4          | 1.322528       | 0.784727       | 1.69
dynamic      | 100          | 4          | 1.322046       | 0.775093       | 1.71
dynamic      | 500          | 4          | 1.319625       | 0.821316       | 1.61
dynamic      | 5            | 8          | 2.118634       | 0.759096       | 2.79
dynamic      | 10           | 8          | 1.322789       | 0.610912       | 2.17
dynamic      | 20           | 8          | 1.384535       | 0.571444       | 2.42
dynamic      | 50           | 8          | 1.570203       | 0.614250       | 2.56
dynamic      | 100          | 8          | 1.330940       | 0.548652       | 2.43
dynamic      | 500          | 8          | 1.333252       | 0.637779       | 2.09
dynamic      | 5            | 12         | 1.503583       | 0.768471       | 1.96
dynamic      | 10           | 12         | 1.490995       | 0.459072       | 3.25
dynamic      | 20           | 12         | 1.351415       | 0.464440       | 2.91
dynamic      | 50           | 12         | 1.477426       | 0.409573       | 3.61
dynamic      | 100          | 12         | 1.491038       | 0.514036       | 2.90
dynamic      | 500          | 12         | 1.393581       | 0.566869       | 2.46
dynamic      | 5            | 16         | 1.426929       | 0.609354       | 2.34
dynamic      | 10           | 16         | 1.341594       | 0.473062       | 2.84
dynamic      | 20           | 16         | 1.504127       | 0.745923       | 2.02
dynamic      | 50           | 16         | 1.284420       | 0.425552       | 3.02
dynamic      | 100          | 16         | 1.444258       | 0.386879       | 3.73
dynamic      | 500          | 16         | 1.352780       | 0.725040       | 1.87
dynamic      | 5            | 32         | 1.386308       | 0.696470       | 1.99
