
### SPMV BENCHMARK: Matrix tols2000 ###
Threads: 4 8 12 16 32 64 | Chunk Sizes: 5 10 20 50 100 500 | Schedules: static dynamic guided auto
--------------------------------------------------------------------------------------------------
Compiling Final_parallel_code.c...
Compilation successful. Running benchmarks...

Schedule     | Chunk Size   | Threads    | Seq. Time (ms) | Par. Time (ms) | Speedup
--------------------------------------------------------------------------------------------
static       | 5            | 4          | 0.022576       | 0.019882       | 1.14
static       | 10           | 4          | 0.022618       | 0.020949       | 1.08
static       | 20           | 4          | 0.022597       | 0.015952       | 1.42
static       | 50           | 4          | 0.022579       | 0.014210       | 1.59
static       | 100          | 4          | 0.022615       | 0.014966       | 1.51
static       | 500          | 4          | 0.022662       | 0.012420       | 1.82
static       | 5            | 8          | 0.022562       | 0.018603       | 1.21
static       | 10           | 8          | 0.022581       | 0.014345       | 1.57
static       | 20           | 8          | 0.022590       | 0.014749       | 1.53
static       | 50           | 8          | 0.022643       | 0.012611       | 1.80
static       | 100          | 8          | 0.022639       | 0.012999       | 1.74
static       | 500          | 8          | 0.022701       | 0.013011       | 1.74
static       | 5            | 12         | 0.022563       | 0.016849       | 1.34
static       | 10           | 12         | 0.022609       | 0.014663       | 1.54
static       | 20           | 12         | 0.022573       | 0.013779       | 1.64
static       | 50           | 12         | 0.022577       | 0.013469       | 1.68
static       | 100          | 12         | 0.022621       | 0.012846       | 1.76
static       | 500          | 12         | 0.022643       | 0.014923       | 1.52
static       | 5            | 16         | 0.022573       | 0.015879       | 1.42
static       | 10           | 16         | 0.022573       | 0.015265       | 1.48
static       | 20           | 16         | 0.022586       | 0.013836       | 1.63
static       | 50           | 16         | 0.022592       | 0.013298       | 1.70
static       | 100          | 16         | 0.022572       | 0.012195       | 1.85
static       | 500          | 16         | 0.022578       | 0.014857       | 1.52
static       | 5            | 32         | 0.022560       | 0.018127       | 1.24
static       | 10           | 32         | 0.022677       | 0.017208       | 1.32
static       | 20           | 32         | 0.022600       | 0.017144       | 1.32
static       | 50           | 32         | 0.022675       | 0.016659       | 1.36
static       | 100          | 32         | 0.022612       | 0.017421       | 1.30
static       | 500          | 32         | 0.022661       | 0.020162       | 1.12
static       | 5            | 64         | 0.022628       | 0.031312       | 0.72
static       | 10           | 64         | 0.022675       | 0.028868       | 0.79
static       | 20           | 64         | 0.022613       | 0.031782       | 0.71
static       | 50           | 64         | 0.022610       | 0.035156       | 0.64
static       | 100          | 64         | 0.022671       | 0.032011       | 0.71
static       | 500          | 64         | 0.022617       | 0.030608       | 0.74
dynamic      | 5            | 4          | 0.022733       | 0.069998       | 0.32
dynamic      | 10           | 4          | 0.022647       | 0.040319       | 0.56
dynamic      | 20           | 4          | 0.022624       | 0.028084       | 0.81
dynamic      | 50           | 4          | 0.022685       | 0.019119       | 1.19
dynamic      | 100          | 4          | 0.022716       | 0.016344       | 1.39
dynamic      | 500          | 4          | 0.022671       | 0.015259       | 1.49
dynamic      | 5            | 8          | 0.022618       | 0.065870       | 0.34
dynamic      | 10           | 8          | 0.022612       | 0.039666       | 0.57
dynamic      | 20           | 8          | 0.022627       | 0.027436       | 0.82
dynamic      | 50           | 8          | 0.022698       | 0.017812       | 1.27
dynamic      | 100          | 8          | 0.022617       | 0.017026       | 1.33
dynamic      | 500          | 8          | 0.022657       | 0.018161       | 1.25
dynamic      | 5            | 12         | 0.022619       | 0.057785       | 0.39
